Path, x_meters, y_meters, angle_degrees, zoom_m_per_px
frame_00001.png, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
frame_00002.png, 2.009903892286260430e+01, 7.613485916080549032e-01, 1.406250000000000000e+00, 9.628029718180625141e-01, 9.011070136848091661e-01
frame_00003.png, 3.992503508226384668e+01, 5.038680732049672928e-01, 2.812500000000000000e+00, 9.269895625416928464e-01, 8.512591804124844952e-01
frame_00004.png, 5.949649939732834980e+01, 5.950797743134964568e-01, 4.218750000000000000e+00, 8.925083056594675934e-01, 8.784480524013521530e-01
frame_00005.png, 7.897181449233215744e+01, 3.549315874434549878e-01, 5.625000000000000000e+00, 8.593096490612390781e-01, 8.894978436089370222e-01
frame_00006.png, 9.732336255616085907e+01, 1.105859635015887577e+00, 7.031250000000000000e+00, 8.273458838280973726e-01, 8.511953125770259643e-01
frame_00007.png, 1.169355473795745439e+02, 1.280782521074365743e+00, 8.437500000000000000e+00, 7.965710756711336105e-01, 7.671516386049119784e-01
frame_00008.png, 1.362897272187533986e+02, 2.024021152426056069e+00, 9.843750000000000000e+00, 7.669409989204781786e-01, 9.043168627333864062e-01
frame_00009.png, 1.550673155267392076e+02, 2.619827835804766636e+00, 1.125000000000000000e+01, 7.384130729697498952e-01, 8.505903846938379642e-01
frame_00010.png, 1.739203181179022124e+02, 4.033511700915829223e+00, 1.265625000000000000e+01, 7.245495448210177436e-01, 8.813386114087463641e-01
frame_00011.png, 1.925042468040446124e+02, 4.564822335928553798e+00, 1.406250000000000000e+01, 7.109463010845830100e-01, 7.227383229005651666e-01
frame_00012.png, 2.117662373137655720e+02, 6.202301567743225164e+00, 1.546875000000000000e+01, 6.975984549831003578e-01, 8.188331430753308382e-01
frame_00013.png, 2.309651652301784566e+02, 7.148765420774402024e+00, 1.687500000000000000e+01, 6.845012114872955911e-01, 8.440193001231787173e-01
frame_00014.png, 2.504767672833828556e+02, 9.587290128634673891e+00, 1.828125000000000000e+01, 6.716498655934178830e-01, 8.370867954957246226e-01
frame_00015.png, 2.698836206182468800e+02, 1.117409768773052825e+01, 1.968750000000000000e+01, 6.590398006330322467e-01, 8.154909922163575686e-01
frame_00016.png, 2.894787271853878110e+02, 1.260063333695876686e+01, 2.109375000000000000e+01, 6.466664866145449553e-01, 8.861634567415610508e-01
frame_00017.png, 3.098789177539673574e+02, 1.408740311064730300e+01, 2.109375000000000000e+01, 6.226124150876292118e-01, 6.584355944443998077e-01
frame_00018.png, 3.293753308730701974e+02, 1.594278934769874922e+01, 2.250000000000000000e+01, 6.109230164863790336e-01, 8.308817012989825335e-01
frame_00019.png, 3.495163274537396774e+02, 1.789929788478679740e+01, 2.390625000000000000e+01, 5.994530835371905120e-01, 7.994399678999355441e-01
frame_00020.png, 3.687382755864817909e+02, 1.928585393805760262e+01, 2.531250000000000000e+01, 5.881984958251409434e-01, 9.041356981947844540e-01
frame_00021.png, 3.882698270719466791e+02, 2.124758559021062609e+01, 2.671875000000000000e+01, 5.771552102951083008e-01, 8.229615047394510663e-01
frame_00022.png, 4.077823647179617410e+02, 2.401242745978924376e+01, 2.812500000000000000e+01, 5.663192597993599309e-01, 8.785746459752752369e-01
frame_00023.png, 4.274429085062135414e+02, 2.588131274279279737e+01, 2.953125000000000000e+01, 5.556867516724091072e-01, 8.237652629446348129e-01
frame_00024.png, 4.475402149228029884e+02, 2.786250478504090111e+01, 3.093750000000000000e+01, 5.452538663326291779e-01, 7.795458873730075622e-01
frame_00025.png, 4.668972299724287609e+02, 2.976808736477906336e+01, 3.234375000000000000e+01, 5.350168559101212695e-01, 9.037880192453755512e-01
frame_00026.png, 4.863927814205579239e+02, 3.236422124858665228e+01, 3.375000000000000000e+01, 5.249720429003440492e-01, 8.661759814343236163e-01
frame_00027.png, 5.059734075772727238e+02, 3.480521917497478057e+01, 3.515625000000000000e+01, 5.151158188430209339e-01, 8.810847512655937130e-01
frame_00028.png, 5.253253924292956754e+02, 3.712032337956394912e+01, 3.656250000000000000e+01, 5.054446430258506817e-01, 8.797957036995636138e-01
frame_00029.png, 5.444967031532202100e+02, 3.948027445154723125e+01, 3.796875000000000000e+01, 4.959550412125552921e-01, 8.777507555593476729e-01
